0	1 1	0.000000e+00
0	1 2	0.000000e+00
0	1 3	0.000000e+00
0	1 4	0.000000e+00
0	1 5	0.000000e+00
0	1 6	0.000000e+00
0	2 1	0.000000e+00
0	2 2	0.000000e+00
0	2 3	0.000000e+00
0	2 4	0.000000e+00
0	2 5	0.000000e+00
0	2 6	0.000000e+00
0	3 1	0.000000e+00
0	3 2	0.000000e+00
0	3 3	0.000000e+00
0	3 4	0.000000e+00
0	3 5	0.000000e+00
0	3 6	0.000000e+00
0	4 1	0.000000e+00
0	4 2	0.000000e+00
0	4 3	0.000000e+00
0	4 4	1.000000e+00
0	4 5	0.000000e+00
0	4 6	0.000000e+00
0	5 1	0.000000e+00
0	5 2	0.000000e+00
0	5 3	0.000000e+00
0	5 4	0.000000e+00
0	5 5	0.000000e+00
0	5 6	0.000000e+00
0	6 1	0.000000e+00
0	6 2	0.000000e+00
0	6 3	0.000000e+00
0	6 4	0.000000e+00
0	6 5	0.000000e+00
0	6 6	0.000000e+00
#	1 1	-0.000000e+00
#	1 2	-0.000000e+00
#	1 3	-0.000000e+00
#	1 4	-0.000000e+00
#	1 5	-0.000000e+00
#	1 6	-0.000000e+00
#	2 1	-0.000000e+00
#	2 2	-0.000000e+00
#	2 3	-0.000000e+00
#	2 4	-0.000000e+00
#	2 5	-0.000000e+00
#	2 6	-0.000000e+00
#	3 1	-0.000000e+00
#	3 2	-0.000000e+00
#	3 3	-0.000000e+00
#	3 4	-1.200000e+00
#	3 5	-0.000000e+00
#	3 6	-0.000000e+00
#	4 1	-0.000000e+00
#	4 2	-0.000000e+00
#	4 3	-0.000000e+00
#	4 4	-0.000000e+00
#	4 5	-0.000000e+00
#	4 6	-0.000000e+00
#	5 1	-0.000000e+00
#	5 2	-0.000000e+00
#	5 3	-0.000000e+00
#	5 4	1.200000e+00
#	5 5	-0.000000e+00
#	5 6	-0.000000e+00
#	6 1	-0.000000e+00
#	6 2	-0.000000e+00
#	6 3	-0.000000e+00
#	6 4	-0.000000e+00
#	6 5	-0.000000e+00
#	6 6	-0.000000e+00
1	1 1	0.000000e+00
1	1 2	0.000000e+00
1	1 3	0.000000e+00
1	1 4	0.000000e+00
1	1 5	0.000000e+00
1	1 6	0.000000e+00
1	2 1	0.000000e+00
1	2 2	0.000000e+00
1	2 3	0.000000e+00
1	2 4	0.000000e+00
1	2 5	0.000000e+00
1	2 6	0.000000e+00
1	3 1	0.000000e+00
1	3 2	0.000000e+00
1	3 3	0.000000e+00
1	3 4	5.000000e-02
1	3 5	0.000000e+00
1	3 6	0.000000e+00
1	4 1	0.000000e+00
1	4 2	0.000000e+00
1	4 3	5.000000e-02
1	4 4	8.000000e-01
1	4 5	5.000000e-02
1	4 6	0.000000e+00
1	5 1	0.000000e+00
1	5 2	0.000000e+00
1	5 3	0.000000e+00
1	5 4	5.000000e-02
1	5 5	0.000000e+00
1	5 6	0.000000e+00
1	6 1	0.000000e+00
1	6 2	0.000000e+00
1	6 3	0.000000e+00
1	6 4	0.000000e+00
1	6 5	0.000000e+00
1	6 6	0.000000e+00
#	1 1	-0.000000e+00
#	1 2	-0.000000e+00
#	1 3	-0.000000e+00
#	1 4	-0.000000e+00
#	1 5	-0.000000e+00
#	1 6	-0.000000e+00
#	2 1	-0.000000e+00
#	2 2	-0.000000e+00
#	2 3	-0.000000e+00
#	2 4	-6.162000e-02
#	2 5	-0.000000e+00
#	2 6	-0.000000e+00
#	3 1	-0.000000e+00
#	3 2	-0.000000e+00
#	3 3	-6.162000e-02
#	3 4	-9.600000e-01
#	3 5	-6.162000e-02
#	3 6	-0.000000e+00
#	4 1	-0.000000e+00
#	4 2	0.000000e+00
#	4 3	0.000000e+00
#	4 4	-0.000000e+00
#	4 5	-0.000000e+00
#	4 6	-0.000000e+00
#	5 1	-0.000000e+00
#	5 2	-0.000000e+00
#	5 3	6.162000e-02
#	5 4	9.600000e-01
#	5 5	6.162000e-02
#	5 6	-0.000000e+00
#	6 1	-0.000000e+00
#	6 2	-0.000000e+00
#	6 3	-0.000000e+00
#	6 4	6.162000e-02
#	6 5	-0.000000e+00
#	6 6	-0.000000e+00
2	1 1	0.000000e+00
2	1 2	0.000000e+00
2	1 3	0.000000e+00
2	1 4	0.000000e+00
2	1 5	0.000000e+00
2	1 6	0.000000e+00
2	2 1	0.000000e+00
2	2 2	0.000000e+00
2	2 3	0.000000e+00
2	2 4	2.635000e-03
2	2 5	0.000000e+00
2	2 6	0.000000e+00
2	3 1	0.000000e+00
2	3 2	0.000000e+00
2	3 3	5.135000e-03
2	3 4	9.728001e-02
2	3 5	5.135000e-03
2	3 6	0.000000e+00
2	4 1	0.000000e+00
2	4 2	2.635000e-03
2	4 3	9.728001e-02
2	4 4	5.798000e-01
2	4 5	9.728001e-02
2	4 6	2.635000e-03
2	5 1	0.000000e+00
2	5 2	0.000000e+00
2	5 3	5.135000e-03
2	5 4	9.728001e-02
2	5 5	5.135000e-03
2	5 6	0.000000e+00
